Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
3446.894678,379.1279581,3032.466181,27.28963645,414.4284967,0.885599277,1.136663847925696,126.30782694065535,0.12023242234383118,414.42849700000033,-3005.1765445499996,5216.302197636674,4295712.092467146,2740.3120608011905
3812.412645,376.72822,2456.31566,143.904525,1356.096985,66.45819,1.5520857954388483,26.49265299336487,0.35570572004542284,1356.0969849999997,-2312.4111350000003,6158.669646594768,5203175.978283394,520.6133782738085
3878.250185,376.46502,2487.97032,123.94339,1390.279865,68.72065,1.5588008240387692,31.290496290282203,0.3584812218606263,1390.279865,-2364.02693,4787.717317994049,4054591.084546374,316.4297579223804
3915.24737,376.25897,2505.016665,114.280445,1410.230705,70.06698,1.5629626040831148,34.25999408735239,0.36018942654956687,1410.230705,-2390.7362200000002,4028.2752547128557,3415210.7708823886,203.74360310190457
3947.15288,376.10514,2518.08682,109.13454,1429.06606,71.49712,1.5675205670628942,36.16776943394822,0.3620498378061303,1429.06606,-2408.95228,4295.246301885952,3632554.112251431,306.023194638095
3975.23387,375.98239,2528.872935,105.86508,1446.360935,80.60441,1.5719389515313866,37.5500010957343,0.3638429793817388,1446.3609350000002,-2423.007855,4615.405235471189,3899155.5903839986,360.5643336652378
4000.14661,375.8808,2539.631355,101.71373,1460.515255,81.82631,1.575089471991497,39.327498952206355,0.36511543135665225,1460.5152549999998,-2437.917625,4588.687955174522,3870321.866514161,332.8553734661903
4022.52156,375.79375,2548.296265,99.09938,1474.225295,82.76655,1.5785140900797106,40.590784321758626,0.3664928262062565,1474.2252950000002,-2449.196885,4492.601367794763,3792268.4653485175,135.9186774723811
4042.785745,375.71751,2556.095525,97.020805,1486.69022,83.64109,1.5816254539235186,41.669266143483355,0.36773905761360104,1486.69022,-2459.07472,4478.909610294763,3775328.51405045,134.77358506904775
4061.024715,375.64944,2562.07605,95.93026,1498.948665,84.6404,1.5850523699325787,42.33309401016947,0.36910601884874267,1498.948665,-2466.14579,4461.747012973096,3760081.1211608336,134.75851422904776
4077.70769,375.58819,2566.824945,95.785985,1510.882745,86.30547,1.588619316616467,42.571026335428925,0.37052257294097507,1510.8827450000003,-2471.03896,4461.554216236191,3760475.6742595723,134.2752042573811
4093.456575,375.53358,2572.55926,93.995815,1520.897315,86.99784,1.5912001090307246,43.54934924496373,0.3715435322530568,1520.8973150000002,-2478.563445,4215.404659085237,3553484.5560290674,116.45230460095252
4109.4392,375.483,2578.28473,92.576845,1531.15447,88.08147,1.5938655464169778,44.38949285860843,0.37259450632582664,1531.15447,-2485.707885,4067.930272169997,3434822.434980863,106.14431714833346
4126.294,375.43633,2583.0271,92.55031,1543.2669,89.51502,1.5974644633035404,44.584334725621126,0.374007983919711,1543.2669,-2490.4767899999997,4046.87815899833,3418587.2542001302,105.60632401333343
4143.26422,375.3934,2589.15625,91.180205,1554.10797,91.03112,1.600237227861393,45.4403915849937,0.37509265339587733,1554.10797,-2497.976045,4045.2674745049962,3416356.011939574,105.36848608404773
4159.98823,375.353,2594.383355,90.445345,1565.604875,92.52091,1.6034593430391477,45.994497892622334,0.37634839053378766,1565.604875,-2503.93801,4009.791470896663,3386985.5731577408,102.46675812404774
4176.306675,375.31461,2598.807885,90.329345,1577.49879,93.32964,1.6070086208007637,46.23421851448164,0.37772580242805087,1577.4987899999996,-2508.47854,4003.986987759759,3383203.271289074,98.69254920619059
3543.180925,379.196989,2823.477795,302.3738254,719.7031296,23.26048104,1.2548995183438305,11.717882393797966,0.20312344891052944,719.7031300000003,-2521.1039696,9033.17685717595,7346487.650055762,2305.2236853795207
3366.02378,379.9079223,2846.676105,276.5429669,519.3476751,9.552163125,1.1824400303525222,12.171793113137385,0.1542911485610479,519.347675,-2570.1331381,8108.770589330958,6482328.648549622,3002.252119615946
3302.922532,379.9099081,2837.682087,280.8196059,465.2404448,5.660454167,1.1639508693138534,11.761723407503721,0.14085720760707202,465.2404449999999,-2556.8624811,7835.473213663817,6266528.8265248425,3057.0559645366566
3277.858137,379.8367242,2817.788568,264.842793,460.0695696,5.287494375,1.1632732754418642,12.376618218944703,0.140356766635749,460.06956900000023,-2552.945775,8219.506332564773,6576728.218270712,2853.5558491319
3235.107709,379.8075644,2787.787862,269.0129054,447.3198465,4.472288542,1.1604569175070178,12.025845764498403,0.1382704647686276,447.31984699999975,-2518.7749566,7733.271263042153,6188340.684485935,3082.4021967599956
3187.49569,379.7566023,2742.319179,267.1795526,445.1765108,4.400278125,1.1623357756489658,11.930163289000133,0.1396634079213453,445.1765110000001,-2475.1396264,7163.350912930727,5720880.237058843,2353.7368105445216
3174.551313,379.6995152,2720.636021,236.233861,453.9152923,5.111390417,1.1668416092767744,13.438172239838217,0.1429856529460357,453.91529200000014,-2484.4021599999996,7416.624669200968,5887081.475974627,1656.9213238088118
3165.61703,379.6611119,2705.625029,213.9490074,459.9920006,5.572728958,1.1700132117605422,14.796128612466747,0.14530879643391356,459.9920010000001,-2491.6760216,7005.3787827414435,5589817.753412853,1362.75090572881
3167.835113,379.634291,2705.806898,196.7048915,462.0282145,5.733817083,1.170754319290674,16.10450603868181,0.14584983056850157,462.0282150000003,-2509.1020065,7040.049975907635,5614325.405343147,1276.1137895423822
3167.958314,379.6218098,2706.341933,186.8824495,461.6163813,5.738563542,1.1705683880411573,16.95160954105538,0.14571415894584275,461.6163809999998,-2519.4594835000003,7023.375542940018,5602123.439550485,1199.396066555477
3172.602988,379.6063362,2710.35775,175.2608143,462.2452372,5.82093875,1.1705476843416704,18.10218103043471,0.1456990486828603,462.245238,-2535.0969357000004,7242.162698224783,5770020.422123422,1236.3999086178578
3172.771659,379.597699,2713.354997,168.5855157,459.4166618,5.65066625,1.1693168282469306,18.8199540501806,0.1447997874340569,459.4166620000001,-2544.7694813,7296.489478395023,5814413.088851142,1378.0099888052373
3168.21001,379.5944044,2710.779737,166.3549807,457.4302735,5.541562083,1.16874490640329,19.04487618386048,0.14438129797462512,457.43027299999994,-2544.4247563,7322.621232026691,5835247.119387908,1373.5176854819038
3166.484205,379.5882696,2712.305088,164.3789449,454.1791168,5.294915833,1.1674513383503264,19.26331992778231,0.14343324880093627,454.17911700000013,-2547.9261431,7332.932598706929,5843264.580090041,1371.9086485192847
3162.182225,379.5854721,2711.518939,161.5111623,450.6632856,5.40108766,1.1662032595524496,19.5787224856099,0.1425165450735528,450.66328599999997,-2550.0077767000002,7326.527467595262,5837692.839310399,1368.1123519669036
3147.783546,379.5931188,2701.674525,249.9460519,446.1090209,5.17912875,1.1651231548700338,12.593851841514127,0.14172163186597964,446.1090210000002,-2451.7284731,7007.119004992398,5584129.597595582,1782.8728103716674
3130.256466,379.5996154,2692.272118,301.0161394,437.9843477,4.610602292,1.162682050254773,10.3989655579245,0.13991963676371813,437.98434799999995,-2391.2559785999997,5513.545855502859,4467797.820715232,3327.517925018087
3108.728304,379.610889,2677.236162,306.8000504,431.4921419,4.177164375,1.1611707432181322,10.1327503041375,0.1388002101517843,431.49214200000006,-2370.4361116,4730.950552174281,3881536.460277666,3474.5806013311803
3102.464654,379.6062056,2675.388019,299.3749569,427.0766351,3.83017375,1.1596316616382365,10.363140210943945,0.1376572121617473,427.0766349999999,-2376.0130621,5321.446407181194,4320354.653802359,3284.443809578802
3070.569587,379.6270379,2651.413472,311.3643864,419.1561153,3.339339574,1.1580877971038686,9.861659589595247,0.13650760988273933,419.1561149999998,-2340.0490856,3918.3652772059563,3265502.952858799,3609.7552731923706
3053.355903,379.631754,2642.92396,309.4833902,410.4319431,2.734534583,1.1552946468425827,9.86597665557045,0.1344199484563002,410.43194300000005,-2333.4405698,3793.9668527459557,3173923.899779218,3712.1443778218954
3044.503435,379.6316777,2640.416747,303.9091854,404.0866888,2.288444375,1.1530389808575168,10.017806572686762,0.13272663257809725,404.08668799999987,-2336.5075616000004,3840.0711371964317,3203812.0914444416,3781.219284749753
3022.605375,379.6441317,2626.919666,311.822065,395.685709,1.702655208,1.150627259037011,9.693365910459223,0.13090882199599077,395.6857090000003,-2315.097601,3590.5770870045276,3012421.453018995,3767.245873779516
3024.145819,379.6359581,2631.859572,305.0816313,392.2862474,1.465764375,1.1490528792544559,9.91257915500729,0.12971803308403893,392.286247,-2326.7779407,3697.987568273336,3097684.285454142,3815.056651404277
3037.199356,379.6189848,2644.921728,285.703067,392.277629,1.397134375,1.148313511075667,10.63061516241966,0.1291576821340535,392.2776280000003,-2359.218661,4039.7411765023817,3356165.306685764,3520.206052343086
3098.628766,379.3524988,2595.92485,247.6056568,502.7039164,1.31271408,1.1936511821596067,12.51436984940483,0.16223431535780175,502.70391599999994,-2348.3191932,3559.683228586668,2971956.212452023,2118.743915202381
3399.515682,378.0673379,2531.903708,62.88961939,867.6119742,9.731719347,1.3426717893175109,54.055275178538494,0.2552163470796426,867.6119740000004,-2469.01408861,3252.5981616897625,2699430.5461358363,1315.3901250376202
3682.833395,376.56694,2520.78788,29.03103,1162.045515,65.67706,1.4609850452787803,126.85851638746541,0.31553029702012897,1162.0455150000003,-2491.7568499999998,2517.227062335474,2151925.482728277,267.6688651645239
3810.83374,376.4585,2504.10824,23.32325,1306.7255,74.48731,1.5218326744534014,163.39205470935653,0.34289753611764756,1306.7255,-2480.78499,2594.3161478209513,2221029.3319832836,241.02813611476196
3859.7376,376.25965,2505.971055,20.63205,1353.766545,77.80086,1.540216353376835,187.07484714315834,0.3507405645917484,1353.766545,-2485.339005,2492.161431504999,2139607.5660876073,234.07266759333336
3900.89759,376.1015,2517.317305,18.72443,1383.580285,79.86045,1.5496249051527495,208.33198073319187,0.354682544998573,1383.580285,-2498.592875,2618.75913649357,2246060.2757188478,207.0907297059523
3937.93668,375.97287,2537.810735,17.42784,1400.125945,80.97307,1.5517062110622681,225.95666932907346,0.3555481102860191,1400.1259449999998,-2520.382895,2779.246221943809,2379457.5551206307,199.8914407164286
3971.411235,375.86549,2547.18919,16.80927,1424.222045,82.61395,1.559134771218152,236.26315925676724,0.35861862716415466,1424.222045,-2530.37992,2983.3263714957125,2545510.87344034,306.77867036380945
4001.947655,375.77364,2553.584415,16.51492,1448.36324,84.28246,1.5671883143914005,242.32316323663693,0.36191458881038263,1448.3632400000001,-2537.0694949999997,3030.016911202853,2582330.6764405076,271.06691096595216
4030.039085,375.69383,2564.68402,15.851255,1465.355065,85.46179,1.5713589095470715,254.2410102543931,0.36360815220232534,1465.3550649999997,-2548.832765,2831.5043698276177,2416717.92430501,76.66087112142851
4055.512975,375.62215,2559.11312,15.4019,1496.399855,90.11435,1.5847337670638022,263.3125117680286,0.36897918074100106,1496.3998550000001,-2543.71122,2816.0137006326177,2398208.8970545926,93.51172555976201
4076.792015,375.55873,2565.77413,14.92688,1511.017885,89.07891,1.5889130564271456,273.11749106310225,0.3706389434242453,1511.0178850000002,-2550.84725,2772.6605700785694,2359997.7856712034,91.85092743833344
4095.61258,375.50043,2572.27738,14.476075,1523.3352,89.5723,1.5922126485441472,282.9228627234938,0.3719431880444121,1523.3352,-2557.801305,2517.702778629757,2148518.2367529855,89.87309519571437
4112.558585,375.44794,2578.520935,13.949145,1534.03765,90.32761,1.5949292981016654,294.8251369528383,0.37301295976553245,1534.0376499999998,-2564.57179,2474.30203981452,2111689.903773154,89.24110594809534
4128.1935,375.399,2582.55237,13.82227,1545.64113,91.12997,1.5984936251263708,298.66248452678184,0.3744110177974942,1545.6411300000004,-2568.7300999999998,2474.1965452823765,2112246.6011474566,88.90806272857152
4142.579675,375.35914,2587.84197,97.36257,1554.737705,91.7474,1.6007854123333505,42.547969666371785,0.37530665116296164,1554.737705,-2490.4794,4068.372610579282,3436917.430049474,109.20370156214295
4155.91605,375.31608,2591.902405,211.786565,1564.013645,92.3995,1.6034230463241537,19.62313355429321,0.37633427292161015,1564.013645,-2380.11584,9394.800209386915,7862388.669052655,346.54881488904783
3828.057174,377.8352964,2895.707714,287.4620183,932.3494603,39.79770818,1.3219763705750862,13.316740752877402,0.2435568273725057,932.3494599999999,-2608.2456957,7941.3606842033305,6611956.86279073,3450.4635920583346
3372.435345,379.8086335,2881.804479,292.6414801,490.6308661,6.960169792,1.17025126776479,11.524119355354502,0.1454826604244358,490.63086599999997,-2589.1629989,8763.186217926193,7026848.638192183,4050.024968870934
3383.230269,379.7685831,2943.970338,250.1722489,439.2599308,3.16751875,1.1492066429237238,13.52360337278001,0.1298344764838707,439.25993100000005,-2693.7980891,9166.46276064858,7344657.810434955,3773.8359100742773
3310.50666,379.8263598,2884.490196,299.7509932,426.0164646,2.991605833,1.1476921171688392,11.044189127310622,0.12868618261592624,426.0164639999998,-2584.7392028000004,8569.315054521672,6874957.833379856,4582.362642964748
3229.277784,379.829999,2822.404126,336.6235598,406.8736582,2.170623333,1.144158539966647,9.593142517768596,0.1259952489116681,406.873658,-2485.7805662,7183.7116005480975,5787362.7823769,4319.273379134989
3221.887713,379.719174,2812.366609,290.2748237,409.5211038,4.924283196,1.1456144098317305,11.099439048595656,0.12710595162817828,409.5211039999999,-2522.0917853,7840.194595342623,6290389.768606407,3984.498242406652
3237.086445,379.4717048,2751.597681,240.3738769,485.4887644,8.842819167,1.17643886217536,13.46688120501001,0.1499770774271059,485.4887639999997,-2511.2238041,7813.469512750254,6256453.206431264,2419.8726312554722
3072.971059,379.7386162,2679.438971,333.8321074,393.5320874,11.37021688,1.1468710772140218,9.205139322677384,0.128062412513596,393.53208799999993,-2345.6068636,4418.081664341189,3622434.893593369,3149.494033672376
3148.192041,379.6200969,2724.361349,246.7135699,423.8306923,13.448235,1.155570659580665,12.760514317376426,0.13462669582423992,423.830692,-2477.6477790999998,7526.970356805013,5989742.095229349,1907.691347226431
3115.026463,379.6318527,2694.953893,260.0632517,420.0725702,13.18604542,1.1558737502304275,11.977957064819703,0.13485361206063048,420.07257000000027,-2434.8906413,6369.5326748557245,5088756.794447738,1956.5760303292861
3081.911221,379.6420138,2672.612365,267.5307909,409.2988557,12.45183625,1.1531456118964711,11.519837438644524,0.13280682873375996,409.2988559999999,-2405.0815741,5537.164334501673,4452201.246325644,1928.3596949180965
3092.716062,379.6244979,2681.822237,255.4811792,410.8938255,12.56745083,1.153214414934393,12.105455563045247,0.13285856744129393,410.8938250000001,-2426.3410578,6156.556614546202,4931724.162797856,1916.201187668334
3081.932322,379.6260581,2674.197218,252.911471,407.7351032,12.34699146,1.1524700950459221,12.185814703517343,0.13229852592460659,407.7351040000003,-2421.285747,6136.71678116168,4915350.402792652,1877.5460494280962
3074.014116,379.623466,2669.980881,247.84937,404.0332351,12.07161313,1.1513243925734313,12.402751380808432,0.13143506173151223,404.0332349999999,-2422.131511,6231.061518528346,4989496.8999101985,1862.02546768881
3066.192137,379.6226142,2666.221587,250.2374626,399.9705496,11.82415458,1.1500139943169698,12.253129907655962,0.13044536406362847,399.97055,-2415.9841244,6093.625469461441,4890979.875582991,1881.1024323511908
3095.643838,379.5561069,2693.483169,226.0788342,402.1606696,11.94152689,1.149308773720427,13.692762743377594,0.12991180208244615,402.16066899999987,-2467.4043348,6716.406918020728,5357213.7053086255,1560.940868347858
3066.492537,379.6189979,2671.641473,241.5936954,394.8510648,11.40703146,1.1477934326107835,12.692767217798847,0.1287630933503883,394.85106399999995,-2430.0477776000002,6285.721972265967,5030302.762436225,1866.5616317811919
3038.625105,379.6328731,2648.873237,271.9293055,389.7518679,10.76988646,1.1471387390517096,11.174320102840111,0.1282658618395111,389.7518680000003,-2376.9439315,4508.653212518812,3678790.043336536,1974.3435084961925
3015.955373,379.6438402,2638.676982,361.311441,377.2783909,10.04460042,1.1429801349591642,8.347245702081157,0.12509415566209706,377.27839099999983,-2277.365541,4183.186876675003,3468710.8730845815,3237.9275362685657
3008.144988,379.644176,2634.970843,360.7307795,373.1741448,9.733805208,1.1416236335181338,8.339030542859458,0.12405457392800377,373.17414499999995,-2274.2400635,4118.8565691638105,3417556.7436836874,3252.8663791209474
3006.240292,379.6405683,2636.414553,357.0109465,369.8257383,9.512496458,1.1402760194064214,8.420582958231506,0.12301935387006649,369.8257389999999,-2279.4036065,4208.933385778098,3489865.5366171626,3242.006776789518
3001.1637,379.6412306,2634.475329,356.7354314,366.6883703,9.307398542,1.1391883867590396,8.412855679128933,0.12218206234468315,366.6883710000002,-2277.7398976,4179.293369969765,3467653.08819263,3258.678367276184
2996.022553,379.6418567,2632.064529,354.2243123,363.9580233,9.101065,1.1382785338238945,8.457981140669434,0.12148040171979306,363.95802399999957,-2277.8402167000004,4174.944838224763,3465328.205560976,3275.3020031023752
2985.49561,379.6480625,2624.796477,354.8469363,360.6991332,8.642108125,1.1374198480379933,8.41347438737912,0.12081717085492549,360.6991330000001,-2269.9495407,4104.996259432384,3409935.9986048155,3270.816332134755
2989.203221,379.6423275,2632.062381,351.4299508,357.1408393,8.423311042,1.1356885925569558,8.50582943825743,0.11947693512136756,357.14084,-2280.6324302000003,4180.6926203064295,3470407.8692111773,3308.535709321422
2988.486277,379.6413752,2633.089377,348.271156,355.3969001,8.309083125,1.1349733522547267,8.580918130928993,0.11892204519565876,355.3969000000002,-2284.8182209999995,3963.4863642683376,3301745.8844340113,3199.4425670892792
2985.528676,379.6424525,2631.040397,345.8160191,354.4882787,8.253845208,1.1347331190369403,8.633286230551024,0.11873551292595257,354.4882789999997,-2285.2243779,3951.6151036466713,3290857.967924828,3193.2474863342795
2977.947115,379.6471098,2623.248765,343.4756103,354.6983505,8.279791458,1.1352133868249434,8.670039518669135,0.11910834437367099,354.6983500000001,-2279.7731547,3893.4553566733384,3244784.3983155265,3186.207143098803
2975.186663,379.6478369,2624.192703,339.35104,350.99396,8.030885208,1.133753119425544,8.767283173789595,0.11797376089541849,350.9939599999998,-2284.841663,3582.6134878345256,2999212.386650562,3230.884686617849
2980.580349,379.642435,2632.507151,342.1785098,348.0731978,7.83953,1.1322211785323275,8.710600647428501,0.11678034377324549,348.07319800000005,-2290.3286411999998,3933.4988650478617,3276277.383370167,3194.570113238803
2964.024496,379.6521431,2620.903798,344.0065097,343.1206986,7.498155625,1.1309169372267056,8.616187230249963,0.11576176211196873,343.1206980000002,-2276.8972882999997,3847.236216373576,3208861.0219676467,3224.99632663047
2801.215028,379.7575869,2514.459243,281.8767194,286.7557851,3.615364583,1.1140427254083753,9.93773105477685,0.10236835881347414,286.7557850000003,-2232.5825235999996,2805.4024123752406,2365819.6652794085,4161.678193519762
2967.849336,379.6162823,2651.012752,159.2000856,316.8365849,5.751251458,1.1195152998645403,18.6422596747649,0.10675629017173262,316.83658400000013,-2491.8126664,5752.36405807549,4627359.906086332,1362.6862277554771
2974.536437,379.6361121,2648.262966,220.76163,326.2734719,6.29697125,1.1232028220720134,13.473973883052052,0.10968884692132617,326.2734710000004,-2427.501336,5452.236049422621,4400997.521522489,1375.074983150953
2962.171614,379.6635642,2631.774898,236.2220526,330.396716,6.608655,1.1255414041113785,12.539775949775146,0.11153868143170993,330.39671599999974,-2395.5528454,4768.487123090953,3875628.3742283448,1682.3644576754775
2962.357579,379.6745498,2632.108461,244.3959564,330.2491181,6.5859575,1.1254694184883745,12.121139901969345,0.11148185500667405,330.2491180000002,-2387.7125045999996,4818.136929731194,3925204.6021097493,1962.7205796204782
2971.623898,379.6753673,2641.173308,246.2217601,330.4505896,6.568304792,1.1251150725319992,12.068892273343796,0.11120202318416003,330.4505899999999,-2394.9515478999997,4995.48342372024,4049601.849926916,1902.5296111840498
2958.337312,379.6956029,2629.398166,264.5486998,328.9391458,7.047146458,1.125100545917092,11.18258118159914,0.11119054763150686,328.93914600000016,-2364.8494662,3692.736280302859,3067753.599917765,2090.6613640476216
2955.910903,379.7043294,2629.162393,270.9665116,326.74851,6.770111875,1.1242785576387178,10.908768340212857,0.11054071679507588,326.7485099999999,-2358.1958814,3617.18730655905,3008805.8452244946,2114.8677178283356
2955.414448,379.7117413,2628.494783,276.3556601,326.9196644,7.274617083,1.1243752382977432,10.694242509563855,0.11061719774065339,326.9196649999999,-2352.1391229,3527.8375857895253,2933869.376144381,2224.5250052183324
2943.590616,379.7277844,2616.43249,283.1771126,327.1581259,6.889249792,1.1250397735276556,10.39487474454883,0.11114253596329579,327.1581259999998,-2333.2553774000003,3638.660557844764,3035689.0765113924,3138.157302043088
2918.664107,379.7469206,2612.790087,293.3431774,305.87402,5.458548542,1.1170679655904558,9.949657370146152,0.10479932215098157,305.8740200000002,-2319.4469096,3492.165603153573,2916084.189450105,3137.6602584554685
2919.071013,379.7514115,2618.93735,303.2003167,300.1336633,4.933412083,1.114601314536982,9.627532862666039,0.1028182123570695,300.13366300000007,-2315.7370333000003,3508.2154013811924,2931304.4662855747,3283.69544574642
2912.23578,379.7560056,2603.501988,300.0240373,308.7337916,5.52420875,1.118584043116928,9.706674859148029,0.106012635968644,308.733792,-2303.4779507,3465.8054066061923,2895317.5553514366,3220.250987240232
2918.955938,379.7516515,2606.715502,290.6930789,312.2404353,5.831028958,1.1197830893936964,10.041367166516327,0.10696990359982611,312.24043600000005,-2316.0224231,3456.7292717733353,2886802.627197254,3109.031024081421
2932.636358,379.7429656,2618.930701,283.095393,313.7056573,5.847176042,1.1197838709058685,10.359180793874664,0.10697052719960855,313.705657,-2335.835308,3620.3223417014297,3019598.093504259,3130.314827306421
2935.74169,379.7428035,2618.454705,281.9074805,317.2869851,6.090398125,1.1211733716050665,10.413848134831596,0.10807728288247322,317.28698499999973,-2336.5472245,3310.5082609592887,2764903.697224281,2427.4873193330927
2936.609398,379.7447467,2620.054309,281.6272439,316.5550885,6.042164167,1.1208200486198394,10.427291611896502,0.10779611640403802,316.55508899999995,-2338.4270651,3338.6478821826217,2788252.809207071,2401.688127136902
2925.490949,379.7544492,2608.274959,287.6010717,317.2159895,6.102099167,1.121619075820756,10.172044671834929,0.10843171113157321,317.21599000000015,-2320.6738873,3430.5721697411927,2865116.496006541,3077.9217457435657
2928.800824,379.7530448,2613.441336,284.0211183,315.359488,5.969655208,1.1206682865446191,10.311912161779555,0.10767529338826763,315.35948800000006,-2329.4202176999997,3576.3503579657163,2984612.476769747,3130.4896007971347
2930.612355,379.7520625,2616.505032,283.3493424,314.1073224,5.895468333,1.1200484306960814,10.34275333119672,0.10718146392309193,314.1073230000002,-2333.1556896,3620.3223417014297,3019598.093504259,3130.314827306421
2926.777307,379.7554796,2611.050761,283.4327929,315.7265465,6.011767292,1.1209193443175653,10.326177423064161,0.10787515187604944,315.72654599999987,-2327.6179681,3538.5707327628597,2953204.5349304583,3123.160631326897
2929.848138,379.7543296,2616.705694,279.9178962,313.1424441,5.826477083,1.1196704867184806,10.466812511003718,0.10688009389925587,313.1424439999996,-2336.7877978,3296.2454500842887,2753204.3920574575,2399.856968109521
2933.721913,379.75263,2621.173425,281.2856843,312.5484878,5.787152083,1.119239911796374,10.429687953373032,0.10653650791338654,312.5484879999999,-2339.8877407,3327.9245119659545,2779329.805052238,2397.4115142035685
2948.002742,379.7417746,2637.200916,276.7100129,310.8018269,5.655915625,1.1178529190227235,10.653762439255773,0.10542793005991036,310.80182600000035,-2360.4909030999997,3684.725305601667,3051088.2089092825,2214.7733657197623
2942.38047,379.7490215,2627.824173,281.3688629,314.5562968,5.925057708,1.1197021856454321,10.457377691595312,0.10690537814778249,314.5562970000001,-2346.4553101,3478.867863384288,2894921.624293699,2410.8425233478533
3026.602156,379.4590898,2641.093162,216.0766761,385.5089943,10.15532817,1.145965693125368,14.007074759884278,0.12737352794643286,385.5089939999998,-2425.0164859,5374.358589714297,4359402.288089968,1401.5086798459522
3107.597781,379.6054796,2816.920483,302.3589693,290.677298,5.416067292,1.1031897420442733,10.27784222242353,0.09353761924313847,290.67729800000006,-2514.5615137,7576.7595808459555,6091762.394378647,4030.007088649749
3018.341593,379.7274923,2692.921969,325.6926351,325.4196243,6.634939583,1.1208425746256743,9.267454242780941,0.10781404763950453,325.4196240000001,-2367.2293339,4719.767049288092,3862579.572838051,3329.431598661658
3000.382802,379.7360442,2673.016206,332.0461666,327.3665967,6.699810208,1.1224708609192773,9.036041080439325,0.10910827661116557,327.3665960000003,-2340.9700393999997,4355.14194748405,3579976.211788015,3282.0645216804687
2996.821487,379.7288596,2669.189375,328.34525,327.6321128,6.719076875,1.1227459224394674,9.127043826581929,0.10932653620552474,327.63211200000023,-2340.844125,4355.14194748405,3579976.211788015,3282.0645216804687
2987.02935,379.7333685,2656.923429,331.895291,330.1059216,6.830931458,1.1242436712315205,8.99991482554659,0.11051311618347506,330.10592099999985,-2325.028138,3597.899885984764,2999246.5377127724,3202.9259195180875
2983.582208,379.7329935,2653.299821,332.5155255,330.2823866,6.819560208,1.124479858772809,8.97276060572997,0.11069994509097167,330.28238699999974,-2320.7842955,3583.490652296431,2987391.6801517536,3190.7371519768976
2984.279999,379.7302117,2652.191544,332.2270057,332.0884552,6.551798542,1.1252128473719318,8.982653269598426,0.11127925506697739,332.08845500000007,-2319.9645382999997,3583.490652296431,2987391.6801517536,3190.7371519768976
2988.460721,379.727545,2653.933545,327.6571924,334.5271764,6.411382546,1.12604956768049,9.120693182744857,0.11193962632644552,334.52717600000005,-2326.2763526,3632.7565347090494,3028818.3122592173,3205.266638184754
3649.879825,377.25743,3368.807185,41.25743,281.07264,3.32994,1.0834338757206134,88.46600054826489,0.07700873822605926,281.07263999999986,-3327.549755,3163.9391095778583,2669882.4878572403,3767.7724960921414
3783.88636,376.84517,3015.51773,28.36026,768.36863,36.96054,1.2548048788955388,133.42213223715157,0.2030633472829771,768.3686299999999,-2987.15747,4041.636155367385,3399096.268695078,2093.2232701150006
3841.72976,376.56426,2452.150825,23.775795,1389.578935,79.82197,1.5666775961874204,161.5815479566509,0.36170658057947314,1389.578935,-2428.37503,2808.939376870237,2397840.8344228216,222.24759608904768
3885.273695,376.37327,2471.6845,21.160865,1413.589195,81.49744,1.5719132822170467,183.60656310599776,0.3638325909495547,1413.589195,-2450.523635,2814.5258253940465,2405173.3998967162,210.47461851452383
3923.87603,376.21857,2488.302515,19.64866,1435.573515,83.03786,1.5769288526399292,199.70196593559052,0.3658559811839927,1435.573515,-2468.653855,2885.7926411202375,2472984.869229777,172.73542573119062
3957.978435,376.09368,2501.654695,18.468505,1456.32374,84.49145,1.5821441875694198,214.3096279314433,0.3679463554227273,1456.3237399999998,-2483.1861900000004,3158.471114483805,2688862.5969349574,290.64967923904766
3988.03447,375.98792,3205.71133,17.36491,782.32314,38.49538,1.2440404201959132,229.66053207301394,0.19616759731768316,782.32314,-3188.3464200000003,4152.465272602858,3485667.9587300904,2768.130387476665
4014.99374,375.89716,3216.05099,16.75011,798.94275,39.696,1.248423533235087,239.6995446597067,0.19898978721695343,798.9427499999997,-3199.3008800000002,4124.695324264285,3464163.5430670786,2725.2610443352364
4038.74938,375.81708,3049.54923,16.50332,989.20015,52.80358,1.3243758586576417,244.7234483728123,0.24492734183966622,989.2001500000001,-3033.0459100000003,3992.2957840790496,3383846.5753230974,2008.7338188669057
4059.829045,375.74752,3078.417135,15.854735,981.41191,52.24241,1.3188040694166678,256.06413762197855,0.24173725029350343,981.4119099999998,-3062.5624000000003,3878.0961725900006,3293242.0471333056,2192.943905593809
4080.44297,375.68376,3101.96499,15.454825,978.47798,51.8693,1.3154381120207292,264.02388703851386,0.23979699929490744,978.4779800000001,-3086.510165,3856.5611624900016,3276657.298355356,2186.1010554788095
