Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
3773.884118,372.7042844,3337.573998,307.6595863,436.3101203,2.171781458,2226.5342,1911846.588,23477.8024,1.1307267255382063,12.266427850943256,0.11561301477672982,436.3101200000001,-3029.9144116999996,2218.8402719999995,1913863.0404899993,23384.166314999973
3774.420745,372.6904408,3335.371892,307.5595363,439.0488531,2.124574792,2254.2102,1940045.64,23217.1448,1.1316341527171447,12.272162945773045,0.11632218100793636,439.0488529999998,-3027.8123557,2240.7376490000015,1931509.6234499968,23285.224614999974
3760.08638,372.6873042,3331.988096,307.4079418,428.098284,2.147369167,2241.5044,1937268.942,23085.0548,1.128481336567176,12.231585033174964,0.11385331099760532,428.09828400000015,-3024.5801542,2224.4402590000027,1926577.39449,23114.568109000014
3760.790645,372.6793335,3333.568693,303.7224254,427.2219523,2.077582917,2238.1078,1928493.362,23071.72,1.1281575366654668,12.38232784440289,0.11359897229801794,427.2219519999999,-3029.8462676,2242.8120910000007,1957708.9127999991,22870.770854000002
3758.5857,372.5580158,3329.923012,308.1377298,428.6626874,2.149099167,2161.244,1896286.348,23040.0184,1.1287305101214753,12.197745801656776,0.11404893266102725,428.6626879999999,-3021.7852822000004,2163.230382000003,1893885.0972699984,22898.476416999983
3774.659194,372.6591227,3335.97417,307.8617283,438.685024,2.138895833,2246.4106,1920012.184,24276.884,1.1315013251436536,12.26089132560749,0.11621844554796118,438.6850239999999,-3028.1124417,2237.9373410000017,1920767.4239699969,23872.625700000008
3783.907893,372.5732829,3338.018522,308.7426245,445.8893701,2.09809875,2140.9273,1774517.233,20955.0092,1.1335790583728822,12.25586489435313,0.11783832553769828,445.8893710000002,-3029.2758974999997,2135.804724000002,1809509.9006100006,21082.618832999986
3785.309653,372.1146671,3328.644233,305.2619931,456.6654197,1.954174792,1920.7773,1985708.308,20464.3263,1.1371926189866262,12.40019962707896,0.12064149608951424,456.6654199999998,-3023.3822399,2027.6550929999974,1969048.1658899987,20481.828854000014
3797.53418,372.62814,3341.188186,301.9733267,456.3459938,1.921493125,2021.4802,1907602.822,20484.8317,1.1365819488743998,12.575727205776419,0.1201690286827122,456.34599400000025,-3039.2148592999997,2057.082228999999,1924625.0679799982,20389.94075999999
3859.552936,372.5877263,3351.411983,298.0499603,508.1409523,5.54528642,2520.8433,2204817.526,14342.458,1.1516199606546553,12.949348935041613,0.1316579823430617,508.1409530000001,-3053.3620227,2224.4836600000003,2087807.8535199978,16052.250459000019
3961.993843,372.5278904,3403.076161,253.9386313,558.9176818,9.029197959,2116.2076,1987160.197,4793.1058,1.16423895780098,15.602170582385115,0.14106980069832478,558.9176820000002,-3149.1375297,682.3272489999997,462892.81477000023,8360.857957999991
3863.187806,372.5725931,3355.808935,300.4781762,507.3788711,5.387185367,2023.3043,2260051.789,19111.536,1.1511942070682877,12.856799967491282,0.13133683801548013,507.3788709999999,-3055.3307588,2020.4782029999997,2077109.0765700003,17208.010912000023
3823.989388,372.6082217,3343.050781,188.6079646,480.938607,3.459351458,1247.6215,1505031.385,18482.0957,1.1438621901089214,20.27480332609453,0.12576881319525252,480.93860700000005,-3154.4428164,1443.6587849999994,1579911.8418200002,18836.56298899997
3799.699299,372.638186,3340.220423,162.7648683,459.4788758,1.938998333,1591.6216,1753463.96,20049.9411,1.1375594475251192,23.344713995630716,0.1209250626545435,459.4788759999997,-3177.4555547,1762.3353450000009,1847019.74415,20096.378911999996
3798.762801,372.6283056,3338.893395,164.1095379,459.8694061,1.957003125,1652.8233,1813628.221,20057.1746,1.1377310838041894,23.147727119399804,0.12105767856285797,459.8694059999998,-3174.7838571,1716.7372479999995,1818846.7859099978,20105.205669000006
3879.677979,372.5924255,3351.601876,158.0319776,528.0761033,6.325902482,1776.4847,1662899.339,18474.0445,1.1575593171675382,24.54995525538497,0.1361133852238204,528.0761029999999,-3193.5698984,1832.984625,1686237.81751,16823.00567300001
3845.248508,372.6078379,3340.161121,162.1866023,505.0873873,5.047819583,3043.9826,2711388.411,20146.4297,1.1512164739073376,23.70879254802664,0.13135363975804706,505.08738700000004,-3177.9745187,2565.0494199999976,2301420.536760003,19497.185963999986
3794.654374,372.6595473,3334.218335,164.1219838,460.436039,1.910309792,2132.6874,1951722.174,20568.6774,1.138094147634756,23.120938987821326,0.12133807024818645,460.43603900000016,-3170.0963512,2062.1318409999976,1899091.956699998,20438.60460299998
3795.957942,372.6810915,3335.333101,164.3451659,460.624841,1.903001875,1950.0887,1785014.747,20108.3123,1.1381045991663907,23.097472452032736,0.12134613924550168,460.62484099999983,-3170.9879351,1958.5795709999977,1802948.33661,20222.866409000024
3795.826651,372.7041688,3334.883828,164.8388335,460.942823,1.923287083,1857.8773,1700078.005,20131.9627,1.138218554760403,23.027502502922044,0.12143410787175064,460.94282299999986,-3170.0449945,1918.2109799999976,1772004.9708299981,20027.353710000007
3795.178011,372.7175321,3334.731098,165.091635,460.446914,1.896171667,1905.241,1742175.02,20251.4098,1.1380761745005923,22.988311982009265,0.12132419419205999,460.44691299999977,-3169.6394630000004,1934.310235000001,1769257.8577600012,20296.649367000013
3794.554593,372.7244221,3333.928269,164.3790808,460.6263243,1.894914167,1974.0536,1806600.344,20362.9315,1.138163237728616,23.084169679819745,0.12139140787425746,460.62632399999984,-3169.5491882,1958.3204230000026,1795089.6141000006,20337.096582999973
3794.344364,372.7310937,3333.444256,164.2634796,460.9001084,1.898544792,1772.1446,1620996.121,20120.7036,1.1382654313688934,23.09913544532025,0.12147028951112884,460.9001079999998,-3169.1807764,1850.2777220000007,1695431.8331200005,20136.156871999967
3791.894735,372.7323411,3330.875303,165.5004795,461.0194314,1.91116184,2085.1979,1908365.302,18308.5546,1.138407892839692,22.911684283065775,0.12158022930982022,461.01943200000005,-3165.3748235,2020.0674659999995,1848326.3206999975,18633.411713999973
3791.931571,372.7404266,3330.912376,165.9409339,461.0191949,1.915809787,1747.8652,1597427.017,17713.3948,1.1384062812104427,22.851092143937848,0.12157898587247475,461.01919499999985,-3164.9714421000003,1863.109951,1703626.2586299982,18359.081540999967
3791.309348,372.7489011,3331.175458,165.5518372,460.1338897,1.867959787,2063.9377,1889342.838,20608.9334,1.138129586928531,22.90104061738555,0.12136543010997793,460.13389000000006,-3165.6236208,2026.530441000002,1853854.9502199998,20391.194356999986
3791.289804,372.7555421,3330.103958,166.2369129,461.1858462,1.931801915,1929.5204,1764283.057,21187.2989,1.13848992458391,22.80654601833622,0.12164352240058936,461.18584599999986,-3163.8670451000003,1963.0624540000001,1795190.275580001,20697.984075000015
3791.5828,372.7586,3330.354807,166.9945063,461.2279927,1.93947125,2041.9227,1866840.147,21012.1224,1.1384921486535173,22.704835530269175,0.12164523815753146,461.22799299999997,-3163.3603007,2024.713259999998,1852009.8368700033,20830.381656
3792.11073,372.7586,3331.047765,168.01353,461.0629646,1.922809167,2100.6713,1922424.586,20870.4087,1.1384137957565432,22.570269965758115,0.12158478415528758,461.0629650000001,-3163.0342349999996,2055.2650479999975,1880961.7602099988,20529.07430200001
3837.396577,372.7254191,3343.4195,165.2062004,493.9770768,4.148072052,1753.2117,1603456.963,18570.9105,1.147746065667201,23.227921032678143,0.1287271374975222,493.977077,-3178.2132996,1885.4199520000038,1728271.3136899995,19081.830845999997
3834.392566,372.7375432,3339.365571,166.6277553,495.0269959,3.967474139,1753.7778,1605077.939,19317.9109,1.1482398331284707,23.011727902692332,0.12910180357886705,495.02699500000017,-3172.7378157,1920.9225990000023,1765781.192530001,19550.762926000007
3793.52438,372.7585668,3331.076192,169.2315701,462.4481889,2.25415625,2071.1083,1895096.738,20971.8035,1.1388284630386503,22.416174344765473,0.12190463078030885,462.44818799999985,-3161.8446218999998,2038.587741999997,1863271.154620002,20909.861466999977
3794.201826,372.7648575,3331.612866,170.3986592,462.5889597,2.283524167,2010.5985,1839771.754,20856.1304,1.138848353216799,22.26661784672071,0.12191996654739894,462.58896000000004,-3161.2142068,2007.142773999997,1833484.7004500004,20882.73080999997
3795.055442,372.76776,3332.736849,170.9056136,462.3185923,2.25228766,1920.6515,1758463.146,20759.6418,1.1387204012638203,22.20556342217187,0.12182130126045204,462.31859299999996,-3161.8312354,1949.4974400000026,1784617.840859999,20805.160643000025
3795.054218,372.76776,3332.436406,171.4452299,462.6178117,2.2722975,1966.883,1800745.486,20848.3937,1.138822697761633,22.135665251308346,0.12190018511614317,462.6178120000004,-3160.9911761,1977.0734290000007,1807725.5315000007,20868.246826999966
3795.508624,372.7695938,3331.934676,172.37281,463.5739477,2.339258958,1965.9395,1799117.803,20920.9174,1.139130563194751,22.019184023280705,0.12213750346098542,463.5739480000002,-3159.561866,1999.2746130000005,1827333.6154400022,21003.00944799998
3795.977188,372.7765094,3332.04696,172.3041314,463.9302278,2.384902708,2003.7424,1832605.854,21026.7152,1.1392328000083167,22.030680037425963,0.1222162844567653,463.9302279999997,-3159.7428286,2157.2184,1999395.1805300014,21060.676167999987
3796.732197,372.7792,3332.807512,173.5223247,463.9246846,2.368210208,2055.1317,1879967.158,20955.8269,1.1391993636985058,21.880367287402986,0.12219052082908864,463.92468499999995,-3159.2851873,2057.716260999999,1876509.2582500011,21046.864585999992
3797.755151,372.7792,3335.020971,172.6315685,462.7341802,2.309802708,1975.1858,1808355.813,21262.3386,1.1387500060790472,21.999192754829195,0.12184413207316852,462.7341799999999,-3162.3894025,1986.3901769999993,1814491.5636900002,20940.313872999992
3799.291069,372.780765,3335.29238,173.5529439,463.998689,2.376242083,2011.2275,1838939.733,21530.9216,1.1391178451947293,21.89125107084974,0.12212770239847082,463.998689,-3161.7394360999997,2060.572550000001,1890471.0613000013,21379.796173
3843.159435,372.7318834,3348.863186,173.7699339,494.2962491,4.257475883,1841.1459,1683680.449,20900.7894,1.1476012071996302,22.11636586805423,0.12861715925662606,494.296249,-3175.0932521,1877.388880000002,1709111.0596700003,20447.693023999967
3810.107211,372.718624,3344.518866,174.400919,465.5883451,2.471333958,2365.4174,2164443.504,22321.8891,1.1392093642326608,21.846829895431917,0.12219822679945055,465.5883450000001,-3170.1179469999997,2268.331879000002,2053447.9031100015,21857.33360200001
3805.785375,372.7064181,3341.472761,172.987317,464.312614,2.39355625,2225.7794,2037442.576,21904.9879,1.1389544812153565,22.000372287408794,0.12200178629358467,464.31261399999994,-3168.485444,2315.1829439999997,2153055.9252100014,21558.03904800002
3803.230994,372.7131604,3342.32505,172.9736296,460.9059447,2.376332917,3070.8409,3076417.239,20685.6714,1.1378997964306314,21.987345717349736,0.12118799658162441,460.9059440000001,-3169.3514204,2694.3988670000017,2629697.2463099975,20732.154500000033
3798.028216,372.7232921,3344.061539,173.47394,453.9666767,2.442574792,2043.621,1724353.462,21168.4289,1.1357530869888697,21.89394104958935,0.11952693631594652,453.96667700000035,-3170.587599,2086.1684470000027,1817152.707140002,21086.37647899997
3805.204931,372.7177756,3347.39988,174.1377772,457.8050502,2.448735,2162.8165,1967911.46,21179.4364,1.1367643745628624,21.851691184903906,0.12031022205148087,457.8050510000003,-3173.2621028,2143.0319339999974,1923305.08096,21115.374008000003
3803.849661,372.7180913,3348.982595,175.1747507,454.8670663,2.469906042,2123.3782,1746110.97,21180.0025,1.1358224634189238,21.714600111030727,0.11958071607394159,454.86706600000025,-3173.8078443,2114.415579000002,1779411.8533399992,21132.202902999976
3808.115011,372.711925,3351.224376,175.8069628,456.8906349,2.455394167,2084.6947,1709199.878,21003.1277,1.1363354355715631,21.66077469486891,0.11997816073838113,456.89063499999975,-3175.4174132000003,2102.5859759999976,1778880.0764900001,20864.89991800003
3805.423708,372.7175133,3353.050648,174.9858006,452.3730602,2.400453958,2040.7905,1664759.649,21047.7867,1.1349138761950488,21.74704287406049,0.11887587162738095,452.3730599999999,-3178.0648474,2024.9063630000019,1658469.256069999,20886.19219700003
3808.137737,372.719276,3354.914693,175.0885543,453.2230442,2.364843333,2100.2939,1724762.942,20854.9353,1.1350922707351234,21.74978114488892,0.11901435176476653,453.22304399999985,-3179.8261387000002,2079.267687999998,1712482.8238900008,20805.946264000017
3811.146629,372.7166173,3356.168345,175.4013827,454.9782843,2.351911458,2027.9589,1650645.297,20519.9299,1.1355647980763015,21.728144729157826,0.1193809445267607,454.9782839999998,-3180.7669623,2000.8974329999983,1636720.7742800007,20511.440287000038
3878.206156,372.6606411,3379.007397,166.2942739,499.1987591,5.148880931,1191.8292,970319.34,14369.9453,1.1477353258957663,23.321345137428693,0.1287189847625006,499.19875900000034,-3212.7131231,1189.1528049999986,984945.1466400017,14549.934908000005
3886.923325,372.6443697,3366.428995,167.3116255,520.4943294,5.152076614,1452.99,1182436.687,16245.0572,1.1546131912400546,23.231639244339302,0.13390908075090469,520.49433,-3199.1173695,1386.5191670000006,1152109.5639100014,15773.592136999998
3840.534782,372.6852083,3362.53743,178.5321744,477.9973515,3.139811042,1776.7992,1439093.103,20303.4281,1.1421537639210757,21.51172355855203,0.1244611437293318,477.9973520000003,-3184.0052556,1831.9705512000007,1510618.275757999,19752.830811399974
3828.085517,372.6990223,3364.932861,178.6443591,463.1526563,2.072537083,1966.9459,1599915.667,20910.2244,1.13764097981508,21.42852724981452,0.12098806420159709,463.1526560000002,-3186.2885018999996,1905.3402561999994,1555009.8872446662,20603.257786233316
3824.177703,372.6988894,3364.504763,178.6954655,459.6729402,2.084918958,1984.495,1621306.055,20992.1831,1.1366242500397377,21.400530183011274,0.12020177300845479,459.6729399999999,-3185.8092975,1941.5297082999982,1585926.241817669,20717.984115433344
3826.839045,372.685146,3364.854171,178.6445796,461.9848746,2.149286458,1774.409,1460458.075,20300.5976,1.1372971458857317,21.421523415759996,0.12072231655616966,461.9848740000002,-3186.2095914,1821.9050101500034,1491232.3846675,20144.475260716663
3826.731014,372.6720577,3366.219817,177.7607381,460.5111973,2.111124375,1893.4158,1543197.392,20550.7509,1.1368036616843433,21.527425318448316,0.12034062378966048,460.5111969999998,-3188.4590789000003,1864.7407592999991,1523472.9257250004,20100.63041735003
3826.065259,372.66934,3365.17576,178.3452241,460.8894993,2.132831667,1919.8967,1531312.235,19749.7194,1.1369585221902347,21.45314111049414,0.12046043862316673,460.8894989999999,-3186.8305359,1889.9931549071453,1523528.790756977,19538.72467171908
3825.98305,372.66934,3365.030515,178.111185,460.952535,2.15361,1775.7299,1463633.663,18814.019,1.1369831664067391,21.48086909870371,0.12047950264703866,460.9525349999999,-3186.9193299999997,1850.8797963071443,1518101.7456943085,18937.91099514406
3825.98305,372.66934,3365.030515,178.111185,460.952535,2.15361,1874.0426,1538193.97,18819.4284,1.1369831664067391,21.48086909870371,0.12047950264703866,460.9525349999999,-3186.9193299999997,1850.8797963071443,1518101.7456943085,18937.91099514406
3825.98305,372.66934,3365.030515,178.111185,460.952535,2.15361,1895.9318,1551149.07,18996.2403,1.1369831664067391,21.48086909870371,0.12047950264703866,460.9525349999999,-3186.9193299999997,1850.8797963071443,1518101.7456943085,18937.91099514406
3891.314086,372.6139689,3384.135027,174.3476821,507.1790586,5.394217226,1353.4822,1110991.958,16361.9254,1.1498696284142094,22.319276282480615,0.13033619168000515,507.17905900000005,-3209.7873449,1152.0631909999993,950655.2384900007,14892.506549000007
3815.589469,372.6552985,3364.421373,181.5211747,451.1680954,2.357146809,1877.8166,1547173.937,20933.12,1.1340997592099173,21.020079201812262,0.11824335376369602,451.1680959999999,-3182.9001983000003,1818.1639697500002,1502855.845117502,20391.711395000028
3811.737368,372.64874,3365.264482,181.9154835,446.4728864,2.047729792,1977.0728,1640191.202,20978.4709,1.1326709649087248,20.953342149130478,0.11713107260437047,446.472886,-3183.3489985,1842.678772999999,1547469.9098500004,20143.25387899998
3811.610623,372.6505283,3365.238273,181.2950527,446.37235,2.004714583,1948.8307,1622118.661,20419.7931,1.132642123317489,21.024349899427783,0.11710859113113559,446.3723500000001,-3183.9432203,1875.0197514999993,1571566.1328650007,20276.164094999975
3810.47605,372.6482674,3363.752081,182.3362567,446.7239688,2.025560426,1938.5151,1605487.772,20194.045,1.1328052597940557,20.89807106366904,0.11723573719876812,446.7239690000001,-3181.4158243,1835.9767779999986,1541782.1973500014,20107.944964
3809.231228,372.6432383,3362.931723,182.1498268,446.2995045,1.974510851,1911.7197,1597786.724,20181.1505,1.1327114380430732,20.912626132675523,0.11716261833081874,446.29950499999995,-3180.7818962,1810.897289999999,1518208.3207900014,19985.035848
3823.914544,372.6296663,3371.302538,182.0791615,452.6120066,1.983269274,1745.0976,1456496.003,18323.0216,1.1342543426163434,21.00138485095122,0.1183635254899148,452.6120060000003,-3189.2233765,1748.8128513999995,1453566.3515120014,18823.386193800034
3866.68388,372.5939765,3382.319818,170.9060197,484.3640621,4.419805058,747.3778,616396.245,9907.7564,1.1432046902904673,22.62462075231397,0.12526601013476177,484.3640620000001,-3211.4137983,833.1369180000003,697299.3371899991,11353.619829999989
3815.304673,372.61628,3361.108196,183.1568195,454.1964775,2.063812708,1949.271,1609317.469,19606.9364,1.1351329533338235,20.830808721266312,0.11904592592938645,454.19647699999996,-3177.9513765,1738.0590899999993,1452229.9874100015,19478.866967999995
3817.295728,372.6176033,3363.19512,183.9470604,454.1006083,2.012974375,1943.3584,1617097.942,19497.8678,1.135020595534166,20.75214314215809,0.11895871859472554,454.1006080000002,-3179.2480596,1833.188420999999,1523727.878210001,19490.847530999985
3816.502621,372.6264696,3362.975203,184.3903405,453.5274173,2.010725208,1745.9782,1443733.994,19625.4919,1.1348589836747602,20.69795310671385,0.1188332518899638,453.5274180000001,-3178.5848625,1749.2741600000006,1449915.5782100013,19486.123112000012
3843.377952,372.6014224,3378.54744,180.0239791,464.8305123,3.168523008,1071.5644,874812.719,13985.815,1.1375829465931666,21.349255644799822,0.1209432218494446,464.830512,-3198.5234609,1178.4168757500004,971261.7714574992,15344.550136249987
3840.250204,372.5961468,3371.881182,175.5896885,468.3690217,3.284138785,1157.0455,957662.525,15040.019,1.138904367241728,21.870590675374427,0.12196315261233433,468.36902199999986,-3196.2914935,1252.7747397499977,1040696.4066741675,15947.906540083344
3806.637247,372.5999073,3355.757309,183.5059795,450.8799378,1.925729583,1699.8725,1407950.384,19456.7312,1.1343601150150993,20.74394119130053,0.11844573268843443,450.87993800000004,-3172.2513295,1700.0876179999984,1427367.6184900017,19495.172535000016
3812.974432,372.6020163,3362.01511,185.1685269,450.959322,2.085811306,878.4614,730917.211,17170.5678,1.134133639274453,20.591914273094538,0.11826969470746243,450.95932200000016,-3176.8465831,1105.3794399999997,923570.4521700001,17867.950164000016
3851.278348,372.5760851,3378.825889,168.6496034,472.4524599,3.606693764,671.4575,600576.197,12983.4406,1.1398274058861988,22.835976310395523,0.12267419210178573,472.45245899999964,-3210.1762856,811.5697659999996,707167.4839599989,13488.141393999998
3795.3576,372.5822115,3347.586378,185.1466484,447.7712224,1.86064875,2126.02,1973024.312,19316.7158,1.1337594228912828,20.499196894994938,0.11797866488259236,447.77122199999985,-3162.4397295999997,1969.907231999997,1792661.7048100024,19432.60275999997
3785.587074,372.5859183,3344.903669,186.7121953,440.6834049,1.920575417,1300.2059,1107373.708,18646.3905,1.1317477119249142,20.27498561578961,0.11641084890813425,440.6834050000002,-3158.1914736999997,1488.707765,1296570.9556200013,19049.65057699999
3793.607033,372.6161717,3352.460012,187.3016958,441.1470212,1.958646667,1567.8454,1361044.45,19476.9221,1.1315890478696036,20.253991918208783,0.11628695786425172,441.14702099999977,-3165.1583162,1589.0949070000006,1392082.8363200012,19505.162942000028
3800.367368,372.6237965,3356.544493,187.8777899,443.8228754,2.000547083,1608.0385,1449010.991,19855.4543,1.132226125983309,20.227869244271965,0.11678420332126165,443.8228750000003,-3168.6667030999997,1641.1748489999984,1467144.2091699985,19968.09750700004
3796.014036,372.6223794,3352.856816,188.5154334,443.1572197,2.022722917,1847.8762,1694015.936,19996.539,1.132173022684784,20.136356835811196,0.11674277689630755,443.15722000000005,-3164.3413826,1744.0119459999994,1574911.1555700002,19886.919396000038
3801.881271,372.6461804,3357.479957,191.1248021,444.4013136,2.139879167,1578.0981,1361500.879,19958.6732,1.1323615687037742,19.892139739199237,0.11688984529575015,444.4013140000002,-3166.3551549,1594.9213340000015,1382558.543319998,19985.831533000026
3808.034258,372.6695708,3362.386679,191.4353438,445.6475796,2.183820208,1714.4024,1471943.989,20542.6997,1.1325390627387744,19.892012532327378,0.11702824854156024,445.64757899999995,-3170.9513352000004,1704.7547979999995,1462628.6790599986,20523.880020000008
3813.41848,372.6922204,3366.605949,193.13391,446.8125307,2.24171875,1685.72,1443218.614,20297.8929,1.132718986946696,19.744945255859005,0.11716850197358882,446.81253100000004,-3173.4720389999998,1708.6080520000003,1456896.5732799983,20536.573240000023
3785.250471,371.8554527,3341.724029,191.2892169,443.5264423,2.222935574,1710.6284,1462531.95,20330.3493,1.1327238389977774,19.788101662723673,0.1171722837624607,443.52644199999986,-3150.4348121,1709.995625999998,1485014.9753700003,20030.523240999973
3820.234591,372.7446804,3372.937637,193.9488795,447.2969546,2.298516042,1703.2062,1453579.517,20696.3644,1.1326134669948538,19.697121225183462,0.11708625319863243,447.2969539999999,-3178.9887575,1702.2073479999983,1451022.7203500008,20891.606629000024
3794.401717,371.9635413,3349.952629,191.6434892,444.4490882,2.337931689,1698.1113,1445299.196,20550.2477,1.1326732456311401,19.799272768615403,0.11713285027485137,444.4490880000003,-3158.3091397999997,1713.4073219999984,1491022.1705200002,20364.68955499998
3829.216348,372.7901327,3380.222763,194.6263497,448.9935845,2.384706875,1696.2243,1446057.793,22305.4093,1.1328295844625078,19.674706708019812,0.11725469226477876,448.9935849999997,-3185.5964133,1699.799536000001,1443335.2134299995,22138.124233999977
3833.803979,372.8091012,3382.251282,197.2967824,451.5526976,2.503127442,1639.4885,1412922.742,22350.8231,1.133506549144683,19.43165992047116,0.11778189497257027,451.5526969999996,-3184.9544996,1669.3458720000033,1423872.07129,22259.177799999998
3835.301732,372.81811,3383.910319,197.4024714,451.3914132,2.501860417,1729.121,1450606.904,21605.1436,1.1333934325816866,19.428843543850384,0.11769384646683648,451.39141299999983,-3186.5078476,1707.6488270000027,1437945.7506300001,22032.227681000015
3834.113493,372.81811,3383.196033,197.3360583,450.9174596,2.464470625,1749.0603,1459992.821,22025.5043,1.1332815052990457,19.42936088837445,0.11760670632813737,450.91745999999966,-3185.8599747000003,1702.5809740000027,1431946.06379,22252.38900300002
3835.309589,372.8091342,3381.530932,197.5696352,453.778657,2.427563125,1708.1124,1432974.201,24979.9173,1.1341932592441535,19.412444554637716,0.11831604371690789,453.77865699999984,-3183.9612968,1703.574794000002,1432566.4189300016,23973.210977000013
3830.333488,372.8071692,3379.806516,198.0504461,450.5269716,2.438285417,1670.4982,1399865.978,23886.7782,1.1332996341261565,19.340191165567894,0.11762082153197623,450.5269720000001,-3181.7560699,1682.4680700000015,1413596.4530899995,23262.05917400002
3831.46115,372.80896,3382.153574,196.8182452,449.3075759,2.366772708,1736.04,1453662.825,23422.6391,1.1328465920217259,19.467001883420917,0.11726794512845315,449.30757600000015,-3185.3353288,1694.6807340000012,1425030.1336799997,22639.876276000017
3832.457542,372.80896,3383.42768,196.5095583,449.0298617,2.337229583,1733.4611,1463345.968,22031.1024,1.1327144849745985,19.502652060055034,0.11716499316145589,449.0298620000003,-3186.9181216999996,1697.096723000001,1426365.6456399995,22427.86490700001
3836.885123,372.8053719,3384.971054,197.0674066,451.9140687,2.336724167,1695.8469,1413737.819,22566.4443,1.1335060364743668,19.46991229649642,0.11778149572188794,451.9140689999999,-3187.9036474,1699.0120280000015,1421160.0323000015,22495.425797000025
3835.517256,372.805534,3385.116719,198.9105922,450.4005376,2.397118125,1711.9493,1407399.351,22772.6934,1.133053177892505,19.282619460221987,0.11742889095217253,450.400537,-3186.2061268,1704.2308409999998,1413398.1659299994,22731.417791000007
3834.972573,372.8006179,3386.254972,196.724832,448.7176011,2.319056042,1710.0623,1408872.42,20748.6343,1.1325114631681077,19.49409504642505,0.11700673018085754,448.71760099999983,-3189.5301400000003,1691.9005540000007,1419366.9299700002,22297.290168000007
3834.536488,372.7998,3385.60284,197.2965247,448.9336481,2.364959375,1718.7425,1434288.067,22375.6057,1.1326008008665305,19.43539803263448,0.1170763792455533,448.9336480000002,-3188.3063153,1696.149449,1430845.0214900004,22063.015973000005
3835.202534,372.799091,3387.889961,197.022091,447.3125723,2.284101042,1709.0559,1464380.964,22311.9509,1.1320327927262335,19.465850324367942,0.11663336377530668,447.31257300000016,-3190.86787,1663.1766399999992,1408776.0298199998,21701.530931000012
3840.165497,372.7921446,3389.175477,196.738323,450.99002,2.248243958,1709.9365,1456658.03,22094.883,1.1330677691552293,19.5191533527507,0.11744025624737288,450.9900200000002,-3192.4371539999997,1684.4437590000005,1423971.8361500003,21939.557739999993
3847.565669,372.7856067,3389.873848,198.8151882,457.6918203,2.250012708,1700.9418,1446555.17,21984.808,1.1350173609764371,19.35247354004718,0.11895620755420562,457.6918209999999,-3191.0586598,1698.8673580000002,1441454.0587800008,21872.093715999985
3846.918068,372.78836,3389.382063,198.3167598,457.5360057,2.254655625,1705.3448,1443115.538,21756.6068,1.1349909796227065,19.397846515239404,0.11893572922853318,457.53600499999993,-3191.0653032,1702.3872420000002,1441390.5505500007,21809.26416399998
3820.59817,371.9555592,3366.629357,197.9405915,453.9688123,2.251248831,1779.5039,1507723.363,22104.7583,1.1348437160319103,19.301741704656873,0.11882139709552339,453.9688130000004,-3168.6887654999996,1623.2898630000009,1372796.215360001,21198.758022000035
3842.297903,372.7947204,3390.252238,198.9093476,452.0456653,2.284406667,1699.9983,1444083.817,21865.1722,1.133336882705422,19.316829245887085,0.1176498222449255,452.0456650000001,-3191.3428904,1691.692984000002,1433625.2565500005,21905.19609899997
3838.604071,372.7998,3391.64489,198.9834154,446.9591801,2.26138875,1647.7284,1392330.487,21844.4152,1.1317824228349567,19.291075405875258,0.11643794771039308,446.95918100000017,-3192.6614746,1644.928091999998,1391432.1231800008,21818.738161999998
3839.602556,372.7998,3393.115206,197.5110401,446.4873501,2.201880625,1634.0791,1390503.359,21858.6306,1.1315862630335929,19.439938922178758,0.11628478301804736,446.4873499999999,-3195.6041658999998,1638.3563000000008,1389275.6497099984,21872.297512000012
3840.200806,372.7998,3392.673753,199.6364319,447.5270529,2.272761702,1626.0279,1382291.873,21781.5781,1.1319098403152588,19.235971958883724,0.11653740924192703,447.5270529999998,-3193.0373211,1632.6563019999985,1385173.034289999,21791.781109000018
3840.970821,372.7998,3394.489029,198.481075,446.4817918,2.201982292,1657.0376,1396717.218,21946.3761,1.1315313698720457,19.351823950973664,0.11624191190386551,446.48179200000004,-3196.0079539999997,1649.570112,1389031.2748699985,21903.412255000003
3841.52138,372.8026412,3394.594882,198.2433686,446.9264977,2.247671875,1646.1559,1371888.257,21853.2841,1.1316582724995696,19.37780520543475,0.11634101531409413,446.92649800000027,-3196.3515134,1644.5513210000013,1376036.9848099991,21857.86636500002
3842.235333,372.8058642,3396.345368,199.1391515,445.8899652,2.201452083,1643.0738,1366310.857,21927.8206,1.1312852247598633,19.294223682579062,0.11604962386618081,445.8899650000003,-3197.2062164999998,1643.4732150000013,1368203.3747199976,21918.11072699999
3841.423299,372.8037019,3395.285221,199.4715911,446.1380783,2.2287825,1639.4885,1365097.949,22575.6906,1.1313992931258365,19.25799698000203,0.11613874430764731,446.13807799999995,-3195.8136299000003,1639.3004290000008,1374051.7163399989,21905.602433000007
